"n_controls","min_correlation","actual_controls","p_value","mape_pct","cumulative_effect","passed_aa","passed_mape","passed_both"
15,0.3,15,0.1818,22.59,95.75,TRUE,FALSE,FALSE
15,0.5,15,0.1775,22.59,95.75,TRUE,FALSE,FALSE
15,0.2,15,0.1732,22.59,95.75,TRUE,FALSE,FALSE
15,0.4,15,0.1688,22.59,95.75,TRUE,FALSE,FALSE
20,0.5,17,0.1988,23.41,76.29,TRUE,FALSE,FALSE
25,0.5,17,0.1867,23.41,76.29,TRUE,FALSE,FALSE
30,0.5,17,0.1807,23.41,76.29,TRUE,FALSE,FALSE
30,0.3,30,0.2209,23.55,71.18,TRUE,FALSE,FALSE
30,0.4,30,0.2127,23.55,71.18,TRUE,FALSE,FALSE
30,0.2,30,0.1984,23.55,71.18,TRUE,FALSE,FALSE
25,0.4,25,0.2093,23.59,75.83,TRUE,FALSE,FALSE
20,0.4,20,0.2,23.59,74.55,TRUE,FALSE,FALSE
25,0.2,25,0.1972,23.59,75.83,TRUE,FALSE,FALSE
20,0.3,20,0.1959,23.59,74.55,TRUE,FALSE,FALSE
25,0.3,25,0.1829,23.59,75.83,TRUE,FALSE,FALSE
20,0.2,20,0.1755,23.59,74.55,TRUE,FALSE,FALSE
10,0.3,10,0.2109,23.61,75.26,TRUE,FALSE,FALSE
10,0.4,10,0.2109,23.61,75.26,TRUE,FALSE,FALSE
10,0.5,10,0.2067,23.61,75.26,TRUE,FALSE,FALSE
10,0.6,4,0.2004,23.61,78.58,TRUE,FALSE,FALSE
15,0.6,4,0.1923,23.61,78.58,TRUE,FALSE,FALSE
25,0.6,4,0.1903,23.61,78.58,TRUE,FALSE,FALSE
30,0.6,4,0.1822,23.61,78.58,TRUE,FALSE,FALSE
10,0.2,10,0.1795,23.61,75.26,TRUE,FALSE,FALSE
20,0.6,4,0.166,23.61,78.58,TRUE,FALSE,FALSE
5,0.6,4,0.164,23.61,78.58,TRUE,FALSE,FALSE
5,0.3,5,0.1843,23.69,86.46,TRUE,FALSE,FALSE
5,0.5,5,0.1782,23.69,86.46,TRUE,FALSE,FALSE
5,0.4,5,0.1662,23.69,86.46,TRUE,FALSE,FALSE
5,0.2,5,0.1541,23.69,86.46,TRUE,FALSE,FALSE
